unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_1_rolling_mean,sensor_1_rolling_std,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_5_rolling_mean,sensor_5_rolling_std,sensor_6_rolling_mean,sensor_6_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std
1,1,0.0023,0.0003,100.0,518.67,643.02,1585.29,1398.21,14.62,21.61,553.9,2388.04,9050.17,1.3,47.2,521.72,2388.03,8125.55,8.4052,0.03,392,2388,100.0,38.86,23.3735,518.67,0.0,643.02,0.0,1585.29,0.0,1398.21,0.0,14.62,0.0,21.61,0.0,553.9,0.0,2388.04,0.0
1,2,-0.0027,-0.0003,100.0,518.67,641.71,1588.45,1395.42,14.62,21.61,554.85,2388.01,9054.42,1.3,47.5,522.16,2388.06,8139.62,8.3803,0.03,393,2388,100.0,39.02,23.3916,518.67,0.0,642.365,0.9263098833543386,1586.87,2.2344574285496286,1396.815,1.972827919510442,14.62,0.0,21.61,0.0,554.375,0.6717514421272524,2388.025,0.021213203435416356
1,3,0.0003,0.0001,100.0,518.67,642.46,1586.94,1401.34,14.62,21.61,554.11,2388.05,9056.96,1.3,47.5,521.97,2388.03,8130.1,8.4441,0.03,393,2388,100.0,39.08,23.4166,518.67,0.0,642.3966666666666,0.6572924260428543,1586.8933333333334,1.580516793119786,1398.3233333333335,2.961626805209097,14.62,0.0,21.61,0.0,554.2866666666667,0.49903239707793273,2388.0333333333333,0.020816659994651498
1,4,0.0042,0.0,100.0,518.67,642.44,1584.12,1406.42,14.62,21.61,554.07,2388.03,9045.29,1.3,47.28,521.38,2388.05,8132.9,8.3917,0.03,391,2388,100.0,39.0,23.3737,518.67,0.0,642.2033333333334,0.4273562136360272,1586.5033333333333,2.1977791821139667,1401.0600000000002,5.5053428594412495,14.62,0.0,21.61,0.0,554.3433333333334,0.43924177093411093,2388.03,0.01999999999997234
1,5,0.0014,0.0,100.0,518.67,642.51,1587.19,1401.92,14.62,21.61,554.16,2388.01,9044.55,1.3,47.31,522.15,2388.03,8129.54,8.4031,0.03,390,2388,100.0,38.99,23.413,518.67,0.0,642.47,0.036055512754386225,1586.0833333333333,1.7048851378709124,1403.2266666666667,2.7806713817592663,14.62,0.0,21.61,0.0,554.1133333333333,0.04509249752825429,2388.03,0.01999999999997234
1,6,0.0012,0.0003,100.0,518.67,642.11,1579.12,1395.13,14.62,21.61,554.22,2388.0,9050.96,1.3,47.26,521.92,2388.08,8127.46,8.4238,0.03,392,2388,100.0,38.91,23.3467,518.67,0.0,642.3533333333334,0.21361959960012422,1583.4766666666665,4.07328286929993,1401.1566666666668,5.68357575240574,14.62,0.0,21.61,0.0,554.15,0.07549834435274434,2388.013333333334,0.015275252315798534
1,7,-0.0,0.0002,100.0,518.67,642.11,1583.34,1404.84,14.62,21.61,553.89,2388.05,9051.39,1.3,47.31,522.01,2388.06,8134.97,8.3914,0.03,391,2388,100.0,38.85,23.3952,518.67,0.0,642.2433333333333,0.23094010767578915,1583.2166666666665,4.036413424481218,1400.6299999999999,4.981877156253481,14.62,0.0,21.61,0.0,554.09,0.17578395831246807,2388.02,0.026457513110471453
1,8,0.0006,-0.0,100.0,518.67,642.54,1580.89,1400.89,14.62,21.61,553.59,2388.05,9052.86,1.3,47.21,522.09,2388.06,8125.93,8.4213,0.03,393,2388,100.0,39.05,23.3224,518.67,0.0,642.2533333333333,0.2482606157515102,1581.1166666666668,2.1191114490111964,1400.2866666666666,4.883035258252148,14.62,0.0,21.61,0.0,553.9000000000001,0.3151190251316522,2388.0333333333333,0.028867513459789787
1,9,-0.0036,0.0,100.0,518.67,641.88,1593.29,1412.28,14.62,21.61,554.49,2388.06,9048.55,1.3,47.37,522.03,2388.05,8134.15,8.4353,0.03,391,2388,100.0,39.1,23.4521,518.67,0.0,642.1766666666667,0.3350124375800722,1585.8400000000001,6.567153112270241,1406.0033333333333,5.783427472816699,14.62,0.0,21.61,0.0,553.9899999999999,0.4582575694955226,2388.0533333333333,0.005773502695927708
1,10,-0.0025,-0.0001,100.0,518.67,642.07,1585.25,1398.64,14.62,21.61,554.28,2388.04,9051.95,1.3,47.14,522.0,2388.06,8134.08,8.4093,0.03,391,2388,100.0,38.87,23.382,518.67,0.0,642.1633333333333,0.3397548135543333,1586.4766666666667,6.290352401363089,1403.9366666666667,7.312594158937862,14.62,0.0,21.61,0.0,554.12,0.47085029467971773,2388.05,0.010000000002245706
1,11,0.0007,-0.0004,100.0,518.67,642.04,1581.03,1403.83,14.62,21.61,554.69,2388.04,9051.67,1.3,47.23,521.95,2388.06,8132.38,8.3919,0.03,391,2388,100.0,39.06,23.3609,518.67,0.0,641.9966666666667,0.10214368964060448,1586.5233333333333,6.228397332647872,1404.9166666666667,6.884622962322027,14.62,0.0,21.61,0.0,554.4866666666667,0.20502032419614136,2388.0466666666666,0.011547005385537816
1,12,0.0026,0.0003,100.0,518.67,642.54,1587.43,1397.82,14.62,21.61,554.35,2388.02,9050.02,1.3,47.27,522.01,2388.06,8132.33,8.3984,0.03,391,2388,100.0,39.11,23.3845,518.67,0.0,642.2166666666667,0.2804163571072426,1584.57,3.253736313839983,1400.0966666666666,3.259054054988543,14.62,0.0,21.61,0.0,554.44,0.2193171219949461,2388.0333333333333,0.011547005384618897
1,13,-0.0056,0.0003,100.0,518.67,641.94,1589.09,1403.94,14.62,21.61,554.04,2388.02,9045.67,1.3,47.35,522.37,2388.03,8131.12,8.4166,0.03,392,2388,100.0,39.08,23.3677,518.67,0.0,642.1733333333333,0.3214550253664024,1585.8499999999997,4.25596052613295,1401.8633333333335,3.502061297769609,14.62,0.0,21.61,0.0,554.36,0.3251153641404295,2388.0266666666666,0.011547005384225073
1,14,0.0017,-0.0004,100.0,518.67,642.23,1583.16,1402.88,14.62,21.61,554.66,2388.03,9045.3,1.3,47.24,521.95,2388.06,8130.3,8.4293,0.03,392,2388,100.0,39.03,23.4572,518.67,0.0,642.2366666666667,0.30005555041237864,1586.5600000000002,3.059231929750031,1401.5466666666664,3.2706166594904396,14.62,0.0,21.61,0.0,554.3499999999999,0.31000000000024697,2388.023333333333,0.0057735026925145785
1,15,-0.0003,-0.0003,100.0,518.67,642.5,1584.81,1398.79,14.62,21.61,554.15,2388.0,9052.59,1.3,47.35,521.38,2388.0,8133.62,8.4163,0.03,392,2388,100.0,39.04,23.3672,518.67,0.0,642.2233333333334,0.28005951748386054,1585.6866666666665,3.060658970439958,1401.8700000000001,2.7195036311803,14.62,0.0,21.61,0.0,554.2833333333333,0.330807093837906,2388.0166666666664,0.01527525231659241
1,16,-0.0018,0.0003,100.0,518.67,642.32,1584.51,1407.76,14.62,21.61,553.82,2388.1,9041.94,1.3,47.39,522.16,2388.1,8133.83,8.43,0.03,390,2388,100.0,38.87,23.3484,518.67,0.0,642.35,0.13747727084838687,1584.1599999999999,0.8789197915622513,1403.1433333333334,4.490794287576948,14.62,0.0,21.61,0.0,554.21,0.42320207939012605,2388.0433333333335,0.051316014394684334
1,17,0.0014,0.0002,100.0,518.67,642.19,1582.7,1404.12,14.62,21.61,554.42,2388.06,9045.85,1.3,47.27,522.09,2388.02,8126.78,8.4577,0.03,391,2388,100.0,39.09,23.3409,518.67,0.0,642.3366666666667,0.15567059238421832,1584.006666666667,1.1415048547128168,1403.5566666666666,4.51145578869317,14.62,0.0,21.61,0.0,554.13,0.3004995840265479,2388.0533333333333,0.05033222956884375
1,18,0.0035,0.0001,100.0,518.67,642.59,1586.53,1403.69,14.62,21.61,553.5,2388.04,9048.12,1.3,47.44,522.14,2388.06,8133.22,8.4323,0.03,391,2388,100.0,38.96,23.4481,518.67,0.0,642.3666666666667,0.20404247923717633,1584.58,1.9159592897555153,1405.1899999999998,2.236045616707652,14.62,0.0,21.61,0.0,553.9133333333333,0.46704746368384653,2388.066666666667,0.0305505046340469
